Id,Price
10264,99632.07608382759
6924,189199.52439041197
9183,169262.45381568134
13325,227837.97364731968
10467,73024.51535317958
998,216224.70633784903
3700,203680.12053217273
5094,216402.0167332841
11643,132774.64612938117
8496,186056.99297136572
16487,113944.46025717791
7810,283669.6307829982
15418,175664.82210629704
16355,218661.2627774478
3194,181322.2820660267
9278,220186.08794662743
2707,149330.81235651483
5688,369941.5915766894
7883,209008.30538323286
5250,319189.75454625225
12794,202870.63727667663
15958,328268.5643457067
68,227367.35589351517
9505,182984.79194077846
4162,191122.41455797758
14730,153118.5576458049
14671,357696.2471553571
13981,249938.8345873546
4445,269652.3285962351
15067,162270.26084348024
444,227666.01884365783
1613,219793.88004057703
8509,387202.6269680587
877,136034.26800881926
5170,274915.33024830435
9846,342937.4436556656
5915,175228.7937959543
12459,234336.76537267384
11318,208997.83983099431
16009,237506.25991784266
14466,328258.9966321974
7896,186562.3099139792
11280,170446.43097033494
15529,287349.23448849074
3859,393281.75094421883
16193,167204.35843409027
8796,149111.13838015587
13010,183264.2144108117
8672,143296.31249799163
16756,129380.1221013851
6929,321072.4580061277
6288,236076.9981778228
2842,198072.29511356456
13446,503773.1248069517
10235,153382.1625484249
7654,207710.71393180496
15967,247819.08148226584
8048,193923.733515792
4253,287110.93617671845
8004,256455.2284062123
1397,382228.6053972969
4799,305681.34111608635
8558,151410.60549431678
6060,261605.1036510203
5608,178484.20341178606
10515,237309.68156324443
8931,246701.00904707587
2396,260444.14431718993
4022,164245.1045098341
12471,257074.7213342248
1711,205012.253013826
11430,211153.56384101097
9829,207819.44888439105
4425,210170.24291429188
9803,354003.7924985372
4651,331449.10163430846
2189,328192.86862979794
6368,261715.97498521523
6568,198155.28575587698
13827,69753.27014045705
4375,445637.13299386174
5622,208899.61401067633
10559,114208.95422195883
10985,396890.55680704303
159,341005.39053613896
9038,205656.2364300042
9382,369636.7513807433
11998,213306.85755083355
5184,242376.1321216062
10542,180954.0735358609
3537,68288.01392614385
13475,157626.81849170613
15536,338114.75827300624
6948,291235.0869396433
2888,252318.5819295105
2830,215736.01214681368
12064,181130.88036349346
8922,235097.02558462814
16427,196976.44536414542
14051,98873.48252010666
3251,398078.56731531984
14202,137243.90704881854
13756,143976.890045999
1421,145729.14891977244
14187,195192.5484339961
10166,256062.66645195108
4923,100725.04359118507
11570,216602.09183678785
9844,160164.187970563
918,168525.21312521157
8919,288343.40534855414
8818,156177.2695452177
2949,181436.92793520557
2423,128549.65648695972
15361,180222.13639838723
13254,107026.70472185985
9692,246457.72702157137
7271,300481.8136435837
2017,251459.13732610235
4036,145243.63786212914
11373,216201.58246406302
13377,252834.7255757997
9977,198181.83410699334
7410,162423.4927645533
11817,235824.07307714957
2573,184751.80267714284
6543,209855.7433667087
8819,187153.94307686025
312,126116.64538891181
14517,184309.67624156896
15090,234968.88331192132
10789,188539.4098543501
1910,204184.40758711062
14652,183041.79537399503
13121,238176.7442194525
5125,239975.03992121943
1959,212133.856474704
12034,290140.35690642067
15595,119568.44995421781
6153,137841.5980077357
4053,199706.06297289496
10877,286447.9341225114
4529,195723.47312121984
10158,207156.88998831817
9236,197698.70306028283
5299,303409.13963764656
13059,219399.85095940426
11152,264832.5700584608
11914,364747.3652915066
2442,348281.51869192766
7044,176319.66976937372
5893,193601.4562337284
5035,109385.73417904947
979,285068.47138590616
3409,176619.2000486938
6675,213024.6341707027
11650,260228.69279745696
5611,135685.0070877539
5956,195152.18906855368
16435,199645.65082730196
14599,166416.942241705
4215,197572.43892412624
8873,164361.10345164288
14918,292438.11294998066
10011,175283.10053864957
11446,195223.99379081727
1535,168092.32639203063
14241,201232.66518858064
9543,199034.27498805354
10979,180655.59590203292
14215,313533.62737437966
12365,191308.6259968781
6681,187826.35564229553
2924,242686.86758939017
6445,289660.86102551204
12032,195910.25729150328
10702,183422.63393374602
2974,164285.67437237286
3877,170077.27381591298
15147,182254.37504555774
15984,237440.99133363488
2324,395768.4938986632
7499,280242.32315262797
3801,380491.0043914114
4284,245185.39882984682
9329,177818.07454975735
3120,323239.1651420797
2531,152561.83548889944
13762,143387.83723965826
3691,183288.0970324483
8058,189698.41653154645
4897,170089.41625460878
14925,182844.378594881
4330,139996.72625672864
5453,182889.98365592043
6559,199905.67160929192
425,365659.81107235386
14024,196706.9504334174
10413,158529.76180793543
15294,174311.8926395532
2821,256437.78936593566
11509,122519.7716950395
9074,166043.24859946404
16091,281062.5249002565
3642,199487.26749785247
16124,198493.8716025033
16449,149558.13200604505
8684,181020.9666655911
2392,327191.87250106415
12234,238925.64619686332
14199,113463.28575018699
834,296709.07442728925
1484,182608.65077574467
15653,150862.69045369042
11663,167701.46376237425
15397,386666.102897758
11385,199065.93782312982
10151,187991.51790330358
13263,121638.91379557719
4505,246703.36609250854
1851,140938.10403237157
15471,143601.70461792068
6560,240889.12424717232
4007,377804.6450424858
10251,223572.49405963044
265,173300.10763868515
14770,184962.22132998158
1353,233210.27865983004
16335,219393.70614481746
10859,180925.14151946644
641,201413.48884913523
11985,210224.54150300432
8076,194516.25833694034
14160,187903.31218862336
12506,274048.21113726066
8809,196310.83377308547
6957,148383.24337214348
4478,125409.85426006827
4749,202830.3137789971
12322,185274.03186001393
13910,160320.79783254667
8252,210642.08294217524
2431,259040.65357306
12670,110528.60227190808
7537,159841.4369416777
4637,420216.46448092937
2538,171799.67394210416
15290,221308.04695033145
16072,323529.5846520707
16740,124202.4983258481
6078,171447.44988978942
16723,165743.87549823706
3847,230154.74968873034
5999,85676.16810711446
7678,233944.43787934567
4862,166343.570064742
12468,151723.75852359008
13409,373082.0086168368
12380,236631.45475732881
8962,125388.05752608557
11004,273003.5283986775
792,159613.3789745467
5687,223873.0183848666
3906,125140.6701542719
13554,116063.36612578147
5863,114378.88236199965
13459,144606.20194328428
12378,261751.0891744766
9935,137901.23272411976
5674,180344.7886396507
4535,234508.8222633215
12310,396847.9527255816
7048,169760.0283236213
1143,299371.6666216385
16085,179931.64780678018
5358,175825.71013254605
7100,252034.72580546088
10384,171943.5194501516
5006,188049.80486605904
7371,153688.15788964398
4720,164871.4539126959
7577,240770.9668155229
15196,202573.93435806572
8467,334404.21748358366
5251,132133.34877884868
9220,139290.5987948488
2151,169625.44353350168
8081,234072.68519159034
15824,173352.42199917004
10545,269293.2632403428
13403,344754.2056617453
1559,69771.19779852958
16795,181177.27707494143
6293,178031.26380363197
16024,201103.53180017296
12167,184813.11943086304
3078,127679.46661768787
6736,206147.90627034302
12124,329220.92179873626
6489,290801.1578780296
2778,231277.93044772447
13074,148477.1075911871
4075,134368.3040591537
15195,239554.38717745387
3160,138230.9644282207
1272,232593.23549699812
14776,242836.0191519626
8497,247352.04441617295
4,184897.79451813243
15732,329715.23974906944
9111,471368.4912358265
10748,178976.09103488972
8944,182504.89906311012
1906,160997.12470500777
11283,103186.68125563934
14269,128065.69944177187
16232,175048.0597596208
1839,310477.012943718
7894,306769.3249768017
5703,184727.27777316517
1347,333144.0597056331
4849,71080.93762468718
5618,142132.45161873157
9672,192383.70493968873
2638,133002.90003443527
1962,299902.816037899
11717,246202.98826586455
13358,348663.3704638457
8258,68804.50088899737
8822,232321.06840825756
2927,186277.1476524162
14741,286342.88255320746
8216,135104.28812187898
12317,123918.96748603809
13133,250744.43521202033
1286,185219.18647253836
13116,136493.20058769995
9198,129852.54606265362
13679,198603.26016036858
13877,154185.76137923053
5946,130453.10925296723
7428,211372.76223292085
1073,285730.68087225984
13970,173646.0910141265
8466,180626.67324622005
13135,172608.4409496369
1778,189638.45056355905
195,206936.22084347202
8973,114304.00451287975
10674,172876.73290059675
12350,129875.31892229994
10295,135128.8195503498
7251,301691.33314941236
9245,200018.29616149075
9126,133155.8318756084
7740,253292.1874643226
8956,194071.67077621396
13686,172258.87489753126
2864,166330.64738028904
7110,141223.49784662842
11331,232695.07349916777
16637,179542.40728547543
4580,317741.7046453881
8909,381931.10752154223
11932,231988.84058378532
5243,178699.77119371895
13419,286190.5395972783
3459,258784.21553362944
7053,386241.64107008313
14691,307479.40647923294
12535,156591.04670021913
560,353624.55326029775
7514,250697.4838497357
5305,175373.77041552332
11231,249917.6503328177
8803,127218.41064612454
9791,170179.13399031395
130,194436.82177037137
5874,365171.59722529055
1440,182545.52512232028
6474,177224.33991021718
12168,182512.26487274806
13187,390776.64596014743
9831,219098.57351386937
15943,194114.8237792344
15846,163287.10655349444
1402,203265.95060518238
4968,241499.152669564
5131,208956.5204364435
15580,111955.50398377734
10869,200790.99710001593
4679,166425.1720615252
13908,149280.57340810678
13489,232309.07809419054
16352,112465.50156702685
5691,190948.91580429513
8780,255867.46246406093
11933,290057.1608257192
4136,368476.53452109033
12873,178243.72832648456
13330,199905.74864828362
797,144872.07759510065
6450,417568.83598123706
10056,146381.70277820565
1050,151038.45036117078
1202,160708.79483473484
6680,122656.86467755947
174,193132.51430169254
6337,132951.7931082242
6704,167542.2724476964
266,140336.6126201164
9195,112348.51854420546
14668,114031.97160845563
9315,215995.54222342386
469,287165.9798753534
8852,184477.9752035661
10907,219213.25278391197
5287,362967.29319468915
4548,205510.02934929702
9637,179090.70932280627
11010,157813.39846331888
9564,174109.130506404
2681,101419.96661887091
6776,164435.49624202115
8311,177317.61317421205
6580,189318.85432071012
14417,173615.26807225088
3892,196895.60626823455
4929,152162.40848345947
7340,274698.35717361706
13225,200658.2849972542
5581,120757.8575302644
8015,122391.3886062227
13567,141756.68971914687
10596,209109.163823246
11291,159768.96594324656
10901,273939.19289969257
9349,259779.92983516204
4030,244031.0377641492
8357,189886.15198462878
829,177327.93537040465
5529,385335.3481999511
4134,222197.40444507793
4867,191068.96232245627
903,211450.68460421788
3701,175948.31262935404
12916,100835.90722366734
9031,204640.38007453378
1965,283316.12073958747
13851,275356.1594245256
9314,209303.57969347187
7386,172179.89305934944
4088,164743.27875723838
14907,472021.79485410993
5991,224650.26034556798
10265,276598.30998398206
15260,168541.68653168215
8053,192435.8370618457
9577,238317.58415882406
15509,148646.41092245013
12153,268095.24711564614
3218,230799.8146261425
4740,272703.42283011315
682,182040.5098788182
12176,255868.27033125825
12385,152101.1850651564
2523,88815.31997712982
5801,167955.97528955925
12751,151326.8461560235
15121,181865.2299257979
517,336125.91864844074
4822,245573.51831034303
1129,373334.47045274894
12396,184066.02864575124
11329,240884.00269365526
11856,262962.24525079114
3653,186110.687100812
13404,80121.05692360316
14486,406523.9550795731
3502,171894.30499313917
7717,90471.83846588522
8808,183781.088526325
11676,184230.62792499963
7033,277888.02829523006
1681,182682.99719363224
6658,149350.54103279833
959,425302.7770310686
4871,211814.55085084029
6946,205932.30377372916
13763,243477.6532936732
15320,274021.2532147291
3065,141060.444815927
14742,167556.26372246383
13959,139764.52764743913
2427,176059.51304539133
1716,273749.30399027053
6258,129083.64539316302
16677,154713.51121673506
206,380179.94150571746
13659,496496.6301288069
7782,137955.74455435635
3308,123285.84056211176
9073,128952.12759146001
6342,421939.56790847494
868,354276.1938897381
10153,244316.27463913066
16788,165936.818892325
14886,159317.8824537977
4674,186441.83479086013
13599,142853.9480024291
6851,220676.70927401548
6443,224440.67306715858
9903,156911.54839612782
8321,259326.61063819076
10686,200171.7579872121
11106,139939.16100772534
11845,114940.64699767418
2439,270119.67792166455
5461,433954.6514813062
14559,207743.6007219666
10215,180312.04554892017
13566,369393.5895996455
16563,129909.78994475077
10492,263648.5357767044
13847,205378.63136640599
3607,187125.00210801928
2844,139475.91139658465
3499,150389.5255759414
7478,332822.6752313036
4728,316817.28845784656
10883,173864.03666001093
13602,82615.45246360917
3751,140878.93641624396
10299,181420.3545254437
13023,186777.12049978547
14498,216669.3524826935
13601,128890.8094289567
5787,140014.18736444638
7853,159029.87626553368
2429,286376.8616726561
2359,284760.2568676461
13926,247488.5482954112
4278,160711.78558927213
14307,237509.8981456506
15677,346478.2710837455
9,132798.16497727446
12630,163890.21470422382
16428,355864.2131999957
13285,203132.96958666574
7902,134462.5285764263
866,101847.21791722291
6077,153009.0526987623
4015,324796.8854338634
16350,178517.80602652126
14793,142598.10542356558
1409,189819.69851713759
5199,142843.93455099547
12036,263906.9557765288
9654,140134.27365101746
13106,189556.26489939963
11780,172937.56895418116
355,209286.50546257122
6247,144074.35009369793
1045,240275.94314120006
4019,217368.27738491207
2048,216931.68965283525
14586,89895.74354608252
6720,201235.23393557017
5509,131401.62057123106
8463,229115.3447806986
3202,254495.99264946525
6910,157639.04142557367
5701,325737.5207513979
1,247288.6682810122
6853,169021.5146781955
5386,187161.5958068625
9251,234978.28789612412
8580,176915.2352682927
3644,221320.9044640659
3258,194913.07661422546
329,197451.4296668138
5038,231868.1525403635
2526,183469.1098075811
2082,377390.38598483906
11081,154903.3482474937
3927,198916.33228400498
12305,178524.10632380977
10975,283169.1789205242
2590,216424.22474529088
9337,173125.5845293524
9368,179045.32774749715
16111,150382.6039094868
986,298829.76107827213
426,180370.6900872794
10040,170316.59691783943
16463,155435.9784034682
3704,243971.91997522517
15406,262963.3845163453
10035,310881.3588200352
16251,134910.65747464704
9520,472092.288222929
503,198314.02654078035
8260,258648.2700233086
14309,222061.14096141641
16054,276623.0112724414
3885,242731.17214709215
5924,140127.0285343181
12843,181785.92518854456
14300,136809.315792156
12608,282160.82124195853
11437,166194.34304150773
9535,171678.11818360805
1528,191277.86421969542
11518,163442.55107912183
6401,249815.44610546992
9129,161905.07365745056
13069,190464.36834217582
16607,155376.2824423056
1473,268417.28880835074
6085,216425.3381040245
4067,241510.8274023664
9178,172600.8768086827
5090,146811.09259472246
15046,284586.8285480063
13621,161483.87133737863
16065,199365.449500872
1944,186157.86944786095
1060,250723.66362015862
1764,308608.0693270155
1705,182767.88104510386
9961,110675.46327504895
18,247072.39914337295
10371,90332.58541714035
13185,125947.90907282787
13139,260240.53727985357
3161,334155.3587265009
11931,233900.96195853568
8759,195091.49901495784
12969,87881.57821626528
14329,296783.2835398265
3637,198980.69617826017
1165,102031.65102930549
9976,164129.67144132868
16490,199640.8734948377
2074,321327.44343131257
15364,338624.75681977085
11394,292382.79926799657
10222,238376.07580767147
5948,127808.5188760431
7494,198584.55177755057
6285,212361.25439918422
15220,134795.23422418284
3237,152198.81923256922
3528,201936.72097548505
6289,298557.84036091896
15784,236373.54182126356
15321,318937.5500129756
4562,151953.14204628143
6402,232464.24338325084
12688,205843.79668347992
3536,173389.55461516537
8426,127109.68565817986
12434,274742.56043294084
5645,201053.03358812648
15080,213059.26177384413
4677,182838.32250539202
9818,357066.3087978222
13496,201537.68956986818
15682,239470.92315255792
6284,265252.72209393716
14342,170685.63698759713
8109,217941.16117208207
14818,223552.7119332225
5724,98238.57472075424
7471,171304.02387570537
14905,210345.96358217177
9719,359056.1098155445
10637,269046.4490879106
12838,166190.8449803802
15949,218681.23568771424
2334,296437.83221096
3416,181278.68099458038
12303,140140.43317526314
528,171517.512625459
980,181187.8002453265
1298,114990.90893928488
13728,175752.51192392685
10842,128836.0942307419
14596,109620.26496119054
1899,373815.8297443917
16380,237944.7418112389
7855,139708.73339030563
8147,245628.6497609236
11469,148124.71092479015
5779,67274.07683043076
3389,393536.8526457192
7885,238631.94169858514
5254,413015.47586462006
6383,131236.77315456112
3498,206003.4000255986
16166,499304.6155438695
2413,248439.6567972455
14653,224965.66694686207
9345,164436.33947413892
13711,179099.85744045943
822,195918.21962800555
12640,151383.38053320057
11954,270546.12258992175
7914,372624.6350991472
7394,359652.41791134677
7354,173680.4731584255
13058,152633.41957250415
4836,253327.11055746741
362,143672.0935106899
9365,132911.99600887668
211,124024.87676840712
8543,156135.49620503455
188,185414.83558354835
14196,430534.4048325356
7114,271726.84858896106
13431,209657.08415575593
12869,305276.21473855077
16681,285124.9893705656
16528,171065.47280459435
390,373964.21878989006
11752,153335.56847142783
4408,145084.89373801893
3315,186127.33203518286
16071,209011.77319987584
16535,68116.4349109813
12463,232984.32148189275
12790,249617.63355203866
11787,141421.51761234712
14577,187048.17067165393
4431,261758.55213124034
10286,144256.16468866167
1676,279416.9441299641
13993,313809.2931761984
4761,175460.18033974752
14670,210557.36056680867
4795,249464.75826349066
15411,237413.82302572601
2909,71727.83372659975
8236,415931.3000378424
14017,154387.27198612978
13974,246432.35967989767
6513,225075.9032527639
7695,161702.93081678322
5286,173117.15428994555
4902,268167.3112546582
1124,346206.8197194298
10436,201198.80701258295
14749,262599.1513417977
2609,205462.501023742
14548,230934.51729638505
1566,154450.5606222445
3649,170492.7090026578
16101,242538.67723352232
13095,174723.72231947831
2779,168656.53986211398
14203,134878.5139681659
11019,182976.15091594175
7653,165886.12098573972
12835,197344.2692933214
9683,300892.4573625858
6955,126150.9944184608
11504,152088.89641451402
12110,179580.54755544692
237,209841.6440304838
2612,212998.92810378916
8855,282672.4994482436
8729,140561.5089332923
11580,198377.8896746492
13807,233721.5444514412
5375,202315.4875869349
16767,341488.2811352419
14540,212070.1151943537
255,248619.94165874948
3586,172192.04717901925
5671,172064.50600156028
10311,336562.4574931884
13280,212290.54740419413
1788,212561.77893052754
12128,184628.2247132928
3576,401332.8797234291
1285,215952.5265556221
13502,183269.28539572575
6518,214753.68629508463
1729,154760.68360611275
5398,169756.29849433748
12539,245594.38786989186
1476,177026.58899701235
5057,361410.57123879157
5133,242130.2849065868
2196,419498.6183633246
4041,205274.36914059563
5252,77186.03985099024
12879,163655.63280185603
13210,221642.27233744328
7390,328350.09655580745
15942,145660.3720990682
7054,129915.52402259083
14632,229993.87254119795
10208,232340.43711222798
14120,174212.20886369687
13607,207283.08357428602
9647,206132.64184102206
12134,186943.6104317107
8593,148106.40097366643
16231,141240.57511542868
12474,163105.11119538278
11640,121202.99291106379
1685,116282.13511450175
4474,134092.06605044595
15313,171561.56424321234
1736,138642.63203303498
16471,170860.9915099808
12517,200125.06563487567
15437,209801.56104356245
3381,193624.3773282903
16555,141982.39286450853
15738,196661.15326219847
2896,107241.70677576096
11356,333372.7688200967
9734,172040.15588471093
1890,161150.28274617813
15344,202829.90994955218
13575,133782.1757540064
14595,213058.42372512753
10567,208732.39007432028
12889,173792.16566371376
1213,211547.97695083168
8841,106542.51220341973
473,245169.28724572484
14853,212628.99733233175
15271,391387.656813536
14191,254711.91033216525
12703,284640.24760803353
2649,237085.16530059313
14916,153046.98778221558
8975,110937.74402215809
12108,239835.11223909116
6070,156987.59405760278
15765,172890.7390236151
3713,109795.99847638047
1618,286352.02431353147
13874,169369.84326112227
4407,128214.44396494102
8550,205204.53084207338
15759,365047.7867886922
7808,138936.6889013216
1127,208818.61403599026
13108,284119.88916938147
4426,176408.61749581975
6175,253075.3317768965
7903,259850.7790169657
2076,71050.40943282408
9924,254961.00710652114
2322,150847.66315649095
13844,179628.22183454552
13871,140718.13356866443
5908,243470.06951595255
429,456007.48491598153
3443,133454.77348457268
170,150952.76532845257
9879,297074.3230678265
15324,282562.3499076179
15616,176039.14339743683
14217,265160.72736426274
5262,172089.9873522762
13426,304474.2071153048
13286,168320.76772203547
10464,181582.0440880823
10881,202701.9354533009
12776,126684.02190904388
10664,184153.5737011647
15237,207813.46651000984
15999,241240.32770057593
4816,292895.26794634876
13856,163228.48714587314
2701,224360.960765769
635,185807.75124050863
4016,212810.07870535704
64,205975.03468251546
4881,204194.36846654626
7017,304575.18819058134
7184,258934.711814194
487,169933.3914126562
15897,355167.28410465515
11444,138164.96510999213
3260,174982.65942819993
3127,164598.48787564578
7899,143788.6943534678
5705,195621.55111709068
12960,228443.06450925994
4046,178496.57519774858
2190,224212.3668392062
15787,147914.68820497862
1926,245586.19811263512
3944,183962.0244644451
14709,237955.97315789651
13046,170824.72805451578
9845,193977.83675295085
7432,106220.59577492204
11524,234761.49965962942
6393,176785.4690481496
11323,146129.39775943977
10352,255847.373765614
6811,338923.04189748806
2606,296541.96184573433
11660,393213.3716421671
8305,203152.87164330966
7357,210131.08705627304
14796,188857.62727428562
15587,135053.19375409686
2461,327499.00123267283
5605,189651.41977048462
6554,191931.35174970047
7662,255475.0643524031
11798,216747.99775004838
12078,200102.08265015643
1758,129441.59590558075
7661,445850.2096558328
3335,180173.08119020733
2854,184836.38736262318
16659,235962.62096425408
5241,279754.3354344609
16469,382961.34986401635
16098,165749.6764368151
15049,173483.31600238755
5152,82955.86688614056
2166,156555.74891739944
16465,213862.54460515582
1768,128598.0985629123
8744,195889.17869084864
10594,157072.37436751692
1339,156825.11136666333
6998,179555.60791780482
723,208887.75023808837
11357,192126.78913438262
4413,176357.96057059214
5026,200859.05123174566
4412,239045.72597683364
537,153366.75824745907
10270,113822.00390103766
9571,239096.3449971434
9969,232624.83354741283
7822,68289.87252207166
6621,200193.5090503272
208,182044.24113465648
5195,211445.58463313675
7032,144643.74217947756
8263,185563.9219514676
14719,394779.19340065384
15622,172722.1612636109
4259,205242.07412613233
3085,316984.1278790809
172,185414.84405842543
7130,158779.30288276565
8767,171946.861021472
3087,165647.2697893392
4089,259818.3665291534
11477,119528.45920400295
2246,183118.75689437304
1793,179600.47671277542
1630,199851.898603455
1189,130440.74814136652
6050,239290.59382172994
8752,151088.31419304915
8963,192092.66533853777
9671,371016.7668656516
4820,138003.71718161323
4475,175966.20789651462
6396,213487.10862960358
8932,192493.4399728051
162,160776.40704292787
10847,151078.8666201735
5692,368319.6398719435
7316,259108.81854057315
5485,209072.0397754212
9780,321734.1640450397
7307,141899.36861802122
9739,308041.17694130214
7426,158988.71640791363
835,176554.18233949158
11744,274099.3956517278
11907,178370.4740703175
5684,184191.22696767512
10335,114091.66799982199
4466,218966.32408082762
11593,130504.9913240952
244,203841.41114145075
15205,250264.8087140829
6071,183364.87922394817
9455,510445.7466680062
15862,307318.57013316173
8165,279516.9368878477
5002,216905.08676379948
5922,280565.6691692385
16616,285026.778763083
7615,215158.2547036525
7911,201810.497375517
7748,219718.2621743002
11265,346111.32030623883
15820,169398.42472366008
6648,182745.95978965334
7117,277298.73916499043
10262,185813.0038935766
2853,255650.94218428188
4606,205094.78426051338
12747,141931.17868882645
3953,150600.46372380803
3552,205159.30705526954
2675,265443.1616050618
4611,194051.7216508665
2025,222496.35832897387
5424,197571.66793207044
8546,170324.73470137722
8875,161825.56626485995
2807,371939.9141472552
8578,238381.07675669342
786,323317.7027194405
3945,196261.08219236784
16733,137989.6378865793
16191,169812.7600955899
12669,172626.13954631373
10493,162052.54961081885
6671,232537.70820996969
9330,232866.92353457861
1622,156787.26477268708
8713,226158.05503876117
8696,268970.1358297088
9187,239727.46814575893
14551,170426.14997540682
2646,292606.9661446588
9563,287747.87694348866
4031,151419.2986765017
5155,190660.21727949186
12116,352569.89890244603
3834,380053.43512375315
7785,230209.31158117793
307,159534.64032325184
13663,185001.6803975112
16357,116364.19002792041
10646,157929.303647727
5615,171596.27978902002
4604,171180.95478587612
9308,182179.67737404405
16789,234074.7093917459
15721,208027.5461526596
4994,369872.7686624898
5454,168822.3158947611
4034,203954.75846118058
1420,387933.5903431456
6453,148336.45959206394
8167,186682.25868491599
11657,253637.51664011768
14356,408011.5469596335
2024,263784.8352611517
7701,106109.72995112497
6291,177988.5162178917
789,189237.93981085983
16315,274455.975097846
3677,180005.19770202262
13309,144870.62291778254
2088,101872.45323382059
3707,192385.09151278465
5240,215892.6191507855
13197,219512.0503046206
3147,163469.3298782697
76,318262.11536302435
14287,153067.45629435283
7940,263749.04217375716
2515,112225.23841725609
4891,227001.16397393428
7623,305476.8805019224
10671,369545.2279484249
13030,180388.89050007914
14686,230147.79671494866
13272,226922.30173379224
14954,274307.3892519052
16264,238232.63853418123
14461,182660.23752049526
13107,272850.09242426796
8740,311846.5129580141
2824,222729.48345533147
1645,123902.37557081031
15613,170027.3600178257
4803,235161.22440423767
971,157060.4381539468
13952,177869.2629277056
3320,175171.0622019023
15110,159675.91055350142
2440,189529.01385873713
10462,145235.49728482662
6011,322055.14730769396
9405,127284.20602621831
511,162706.20575433935
4141,420187.07354639046
11651,158112.532173736
343,191420.974409186
14750,241470.59083380227
3711,192166.59597086723
6322,157268.11367620953
6533,206591.50790691626
6089,257588.13282668527
286,281524.6681427618
7639,102554.95271470695
16722,192615.8196414384
9157,266685.29502286663
7137,264302.1880474368
6669,331258.81543206424
3326,303678.0830939506
5820,175249.14389020242
11604,222250.7317678024
16087,193713.04530930123
5327,188263.2089995426
13639,201898.10428413053
349,330704.45380211604
15181,241837.91534413685
4821,277606.7958685057
1740,200295.1080809814
3450,145046.06797101104
16064,118215.09730055224
1804,110941.68465013312
5296,128590.22438816984
5346,473572.6744282251
4723,372203.13843152917
417,161389.21676067772
15756,166070.20784104904
14090,177375.3502939578
14778,324447.1929097091
2560,182752.52616687224
12920,82912.92319766193
8249,127751.71194487835
7125,164784.19360412547
11732,150772.50225803533
13365,370777.8799737931
5361,365792.6008757188
15937,269008.94496503606
2591,191377.27317957196
15706,192760.2518535207
2105,217578.39241932018
7220,308971.9915763653
14562,199299.7614344728
6836,173304.93440164058
8180,254805.88063306297
4695,127480.42935706899
5783,329382.09730200993
4780,201816.76540770644
12504,177039.45271211892
